serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20221103_PRO_M_BC10,나쁨,보통,보통,좋음,주의,좋음,좋음,나쁨,보통,보통,좋음,보통,나쁨,보통,보통,나쁨,보통,보통,보통,주의,좋음,좋음,보통,보통,보통,좋음,좋음,보통,좋음,좋음,아주 나쁨,보통,보통,보통,나쁨,주의,5.3830881999999995,56.519234600000004,193.0,10.824298046853146,63.830761803409096,0.025603300000000002,1.981200733304196,210
20221103_PRO_M_BC02,좋음,아주 나쁨,보통,좋음,좋음,보통,주의,나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,보통,좋음,보통,나쁨,보통,주의,좋음,주의,좋음,좋음,나쁨,보통,주의,나쁨,보통,나쁨,6.600284499999997,74.4978664,158.0,10.824298046853146,63.830761803409096,11.6699858,1.981200733304196,210
20221103_PRO_M_BC08,보통,아주 나쁨,보통,좋음,좋음,주의,나쁨,주의,보통,주의,나쁨,좋음,보통,보통,보통,나쁨,보통,나쁨,보통,좋음,보통,주의,보통,나쁨,보통,주의,좋음,나쁨,주의,보통,나쁨,아주 나쁨,주의,좋음,아주 나쁨,보통,14.621305899999998,35.344729799999996,248.0,10.824298046853146,63.830761803409096,2.2642358,1.981200733304196,210
20221103_PRO_M_BC09,보통,보통,보통,나쁨,아주 나쁨,좋음,보통,주의,보통,주의,아주 나쁨,보통,좋음,보통,보통,주의,보통,나쁨,보통,좋음,좋음,주의,보통,아주 나쁨,보통,나쁨,주의,나쁨,주의,주의,보통,보통,아주 나쁨,좋음,나쁨,주의,8.4502549,10.6176397,192.0,10.824298046853146,63.830761803409096,0.2004469,1.981200733304196,210
20221103_PRO_M_BC12,주의,좋음,보통,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,보통,아주 나쁨,나쁨,아주 나쁨,나쁨,보통,보통,아주 나쁨,보통,나쁨,보통,좋음,나쁨,아주 나쁨,보통,보통,보통,나쁨,아주 나쁨,좋음,나쁨,나쁨,좋음,아주 나쁨,아주 나쁨,아주 나쁨,주의,주의,49.102688699999995,34.778103,177.0,10.824298046853146,63.830761803409096,0.012960000000000001,1.981200733304196,210
20221103_PRO_M_BC07,아주 나쁨,주의,보통,나쁨,나쁨,보통,좋음,보통,보통,좋음,좋음,나쁨,나쁨,보통,보통,나쁨,보통,좋음,보통,좋음,나쁨,보통,보통,좋음,보통,주의,나쁨,좋음,나쁨,나쁨,나쁨,보통,나쁨,보통,아주 나쁨,주의,4.435001700000001,63.5205303,240.0,10.824298046853146,63.830761803409096,0.00625,1.981200733304196,210
20220523_BC23,주의,주의,보통,나쁨,주의,좋음,좋음,좋음,보통,좋음,좋음,보통,나쁨,보통,보통,아주 나쁨,보통,좋음,보통,보통,보통,좋음,보통,나쁨,보통,좋음,보통,보통,보통,나쁨,주의,보통,보통,보통,아주 나쁨,주의,8.109676700000001,61.5600475,301.0,10.824298046853146,63.830761803409096,0.8179266,1.981200733304196,210
20220523_BC34,주의,나쁨,보통,좋음,좋음,보통,좋음,주의,보통,주의,주의,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,보통,보통,보통,보통,주의,보통,보통,좋음,나쁨,나쁨,보통,아주 나쁨,보통,보통,보통,아주 나쁨,주의,7.287276999999999,71.2453593,310.0,10.824298046853146,63.830761803409096,3.3311159,1.981200733304196,210
20220523_BC32,아주 나쁨,보통,보통,보통,아주 나쁨,나쁨,아주 나쁨,주의,보통,나쁨,나쁨,주의,좋음,보통,보통,나쁨,보통,아주 나쁨,보통,보통,보통,나쁨,보통,나쁨,보통,아주 나쁨,보통,나쁨,주의,주의,나쁨,아주 나쁨,주의,보통,나쁨,보통,15.8259421,55.9649574,190.0,10.824298046853146,63.830761803409096,6.8998384999999995,1.981200733304196,210
20220523_BC16,좋음,좋음,보통,좋음,나쁨,주의,좋음,주의,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,보통,보통,좋음,좋음,주의,보통,나쁨,보통,좋음,좋음,아주 나쁨,주의,좋음,나쁨,주의,나쁨,좋음,아주 나쁨,주의,9.6840139,51.9307455,333.0,10.824298046853146,63.830761803409096,0.6031910000000001,1.981200733304196,210
20220523_BC19,좋음,나쁨,보통,주의,좋음,주의,아주 나쁨,좋음,보통,나쁨,나쁨,좋음,좋음,보통,보통,보통,보통,아주 나쁨,보통,좋음,주의,나쁨,보통,나쁨,보통,좋음,보통,주의,나쁨,보통,나쁨,주의,보통,보통,아주 나쁨,주의,8.7539221,58.6898109,329.0,10.824298046853146,63.830761803409096,0.30821079999999995,1.981200733304196,210
20220523_BC13,주의,좋음,보통,좋음,보통,보통,보통,나쁨,보통,나쁨,좋음,보통,아주 나쁨,보통,보통,주의,보통,나쁨,보통,좋음,좋음,주의,보통,나쁨,보통,보통,좋음,보통,좋음,좋음,아주 나쁨,주의,좋음,보통,아주 나쁨,주의,7.9746057,58.7775438,254.0,10.824298046853146,63.830761803409096,1.0183009,1.981200733304196,210
20220523_BC04,나쁨,보통,보통,아주 나쁨,아주 나쁨,나쁨,보통,좋음,보통,주의,주의,아주 나쁨,나쁨,보통,보통,나쁨,보통,주의,보통,주의,보통,나쁨,보통,나쁨,보통,보통,주의,보통,보통,나쁨,주의,주의,보통,좋음,아주 나쁨,주의,9.5024427,56.44112779999999,292.0,10.824298046853146,63.830761803409096,0.0919439,1.981200733304196,210
20220523_BC30,보통,보통,보통,좋음,좋음,주의,보통,주의,보통,주의,보통,좋음,주의,보통,보통,보통,보통,주의,보통,주의,좋음,좋음,보통,주의,보통,보통,좋음,아주 나쁨,주의,좋음,아주 나쁨,나쁨,보통,좋음,아주 나쁨,보통,9.081641,51.9604517,295.0,10.824298046853146,63.830761803409096,1.1855471999999998,1.981200733304196,210
20220523_BC05,주의,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,보통,아주 나쁨,나쁨,아주 나쁨,주의,보통,보통,나쁨,보통,나쁨,보통,좋음,나쁨,아주 나쁨,보통,나쁨,보통,나쁨,아주 나쁨,좋음,주의,주의,좋음,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,나쁨,33.9716558,45.7829682,272.0,10.824298046853146,63.830761803409096,0.01358,1.981200733304196,210
20220523_BC27,아주 나쁨,좋음,보통,나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,보통,보통,주의,아주 나쁨,보통,보통,보통,아주 나쁨,보통,보통,보통,좋음,나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,나쁨,20.5534338,57.681951999999995,144.0,10.824298046853146,63.830761803409096,0.1710207,1.981200733304196,210
20220523_BC40,좋음,아주 나쁨,보통,보통,좋음,좋음,좋음,좋음,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,주의,보통,좋음,나쁨,좋음,보통,주의,보통,좋음,주의,나쁨,아주 나쁨,보통,좋음,좋음,보통,아주 나쁨,주의,나쁨,1.6688423000000012,84.699541,171.0,10.824298046853146,63.830761803409096,0.46701329999999996,1.981200733304196,210
20220523_BC33,나쁨,좋음,보통,좋음,나쁨,좋음,주의,나쁨,보통,보통,좋음,보통,나쁨,보통,보통,주의,보통,보통,보통,나쁨,좋음,좋음,보통,좋음,보통,주의,좋음,아주 나쁨,주의,보통,주의,좋음,보통,나쁨,보통,나쁨,4.2243892999999995,77.27707370000002,168.0,10.824298046853146,63.830761803409096,0.5859693,1.981200733304196,210
20220523_BC06,나쁨,좋음,보통,나쁨,아주 나쁨,아주 나쁨,나쁨,보통,보통,나쁨,나쁨,아주 나쁨,좋음,보통,보통,나쁨,보통,보통,보통,좋음,아주 나쁨,아주 나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,나쁨,나쁨,좋음,아주 나쁨,아주 나쁨,아주 나쁨,주의,나쁨,20.5483626,63.4047171,186.0,10.824298046853146,63.830761803409096,0.0791216,1.981200733304196,210
20220523_BC11,나쁨,주의,보통,보통,주의,보통,좋음,나쁨,보통,보통,좋음,주의,주의,보통,보통,주의,보통,좋음,보통,나쁨,주의,좋음,보통,좋음,보통,나쁨,보통,좋음,좋음,보통,주의,주의,아주 나쁨,아주 나쁨,주의,나쁨,8.7316794,74.8468568,189.0,10.824298046853146,63.830761803409096,0.9078805999999998,1.981200733304196,210
20220523_BC18,보통,나쁨,보통,좋음,보통,보통,주의,아주 나쁨,보통,주의,보통,좋음,보통,보통,보통,좋음,보통,보통,보통,나쁨,좋음,좋음,보통,좋음,보통,보통,주의,아주 나쁨,나쁨,좋음,보통,나쁨,아주 나쁨,아주 나쁨,보통,주의,12.874841699999998,70.4319734,144.0,10.824298046853146,63.830761803409096,6.356665199999998,1.981200733304196,210
20220523_BC03,보통,좋음,보통,좋음,좋음,좋음,나쁨,보통,보통,보통,보통,좋음,보통,보통,보통,주의,보통,나쁨,보통,좋음,좋음,좋음,보통,주의,보통,좋음,좋음,주의,주의,좋음,나쁨,좋음,좋음,보통,주의,주의,2.8956136999999993,52.41656450000001,197.0,10.824298046853146,63.830761803409096,1.8869430999999999,1.981200733304196,210
20220523_BC36,보통,좋음,보통,좋음,주의,주의,나쁨,주의,보통,좋음,좋음,주의,아주 나쁨,보통,보통,주의,보통,보통,보통,좋음,주의,주의,보통,보통,보통,좋음,좋음,좋음,좋음,좋음,나쁨,주의,보통,보통,아주 나쁨,주의,6.0544008,59.8409728,304.0,10.824298046853146,63.830761803409096,0.5957283999999999,1.981200733304196,210
20220523_BC17,아주 나쁨,보통,보통,좋음,보통,좋음,주의,나쁨,보통,좋음,보통,좋음,보통,보통,보통,좋음,보통,주의,보통,보통,주의,주의,보통,주의,보통,주의,좋음,보통,좋음,주의,나쁨,좋음,보통,주의,주의,주의,4.7694627,74.60590730000001,214.0,10.824298046853146,63.830761803409096,2.1923924999999995,1.981200733304196,210
20220523_BC21,나쁨,주의,보통,좋음,보통,보통,좋음,주의,보통,좋음,좋음,보통,보통,보통,보통,보통,보통,좋음,보통,주의,주의,좋음,보통,좋음,보통,주의,주의,나쁨,나쁨,주의,좋음,좋음,나쁨,아주 나쁨,보통,나쁨,2.5258857999999997,75.0840057,158.0,10.824298046853146,63.830761803409096,0.5737661000000001,1.981200733304196,210
20220523_BC35,보통,아주 나쁨,보통,좋음,좋음,좋음,주의,주의,보통,주의,아주 나쁨,좋음,좋음,보통,보통,보통,보통,아주 나쁨,보통,좋음,주의,보통,보통,나쁨,보통,나쁨,주의,아주 나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,나쁨,주의,나쁨,주의,18.8474739,58.0604084,214.0,10.824298046853146,63.830761803409096,14.205809900000002,1.981200733304196,210
20220523_BC14,보통,주의,보통,보통,좋음,좋음,주의,보통,보통,주의,나쁨,좋음,보통,보통,보통,아주 나쁨,보통,나쁨,보통,좋음,좋음,좋음,보통,나쁨,보통,좋음,좋음,주의,나쁨,보통,나쁨,보통,보통,보통,나쁨,주의,5.929932500000002,50.7306252,223.0,10.824298046853146,63.830761803409096,0.3351475,1.981200733304196,210
20220523_BC24,좋음,좋음,보통,주의,주의,좋음,좋음,좋음,보통,좋음,좋음,주의,아주 나쁨,보통,보통,주의,보통,좋음,보통,주의,좋음,좋음,보통,나쁨,보통,좋음,보통,보통,보통,좋음,보통,보통,나쁨,주의,아주 나쁨,나쁨,5.588178500000001,63.79146380000002,251.0,10.824298046853146,63.830761803409096,0.0783016,1.981200733304196,210
20220523_BC10,나쁨,주의,보통,좋음,보통,나쁨,좋음,주의,보통,보통,주의,보통,좋음,보통,보통,나쁨,보통,보통,보통,나쁨,주의,주의,보통,좋음,보통,나쁨,주의,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,주의,나쁨,보통,나쁨,주의,7.845659099999999,58.8520899,201.0,10.824298046853146,63.830761803409096,0.4469499,1.981200733304196,210
20220523_BC02,나쁨,주의,보통,주의,주의,좋음,좋음,좋음,보통,좋음,좋음,보통,주의,보통,보통,주의,보통,좋음,보통,보통,주의,좋음,보통,주의,보통,좋음,주의,주의,나쁨,나쁨,좋음,좋음,보통,나쁨,아주 나쁨,나쁨,3.1191462,76.5595633,259.0,10.824298046853146,63.830761803409096,0.2931568,1.981200733304196,210
20220523_BC38,좋음,아주 나쁨,보통,좋음,좋음,좋음,나쁨,나쁨,보통,나쁨,나쁨,좋음,보통,보통,보통,나쁨,보통,아주 나쁨,보통,좋음,보통,보통,보통,나쁨,보통,주의,좋음,주의,좋음,좋음,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,보통,주의,28.651464599999997,49.2711991,144.0,10.824298046853146,63.830761803409096,20.535453,1.981200733304196,210
20220523_BC31,좋음,좋음,보통,나쁨,주의,보통,주의,좋음,보통,좋음,좋음,주의,주의,보통,보통,주의,보통,좋음,보통,보통,주의,주의,보통,나쁨,보통,좋음,주의,좋음,보통,좋음,주의,좋음,주의,아주 나쁨,나쁨,나쁨,5.163189099999999,74.88942109999999,248.0,10.824298046853146,63.830761803409096,0.3960549000000001,1.981200733304196,210
20220523_BC08,주의,보통,보통,좋음,좋음,좋음,주의,주의,보통,좋음,주의,보통,나쁨,보통,보통,좋음,보통,주의,보통,좋음,주의,좋음,보통,보통,보통,좋음,좋음,나쁨,주의,나쁨,주의,좋음,주의,나쁨,나쁨,나쁨,2.5403717,55.9632699,224.0,10.824298046853146,63.830761803409096,0.3965997,1.981200733304196,210
20220523_BC41,나쁨,아주 나쁨,보통,좋음,좋음,아주 나쁨,보통,주의,보통,아주 나쁨,나쁨,보통,좋음,보통,보통,주의,보통,아주 나쁨,보통,주의,주의,나쁨,보통,주의,보통,아주 나쁨,보통,주의,보통,보통,아주 나쁨,나쁨,주의,주의,나쁨,주의,18.5461405,55.43164869999999,245.0,10.824298046853146,63.830761803409096,2.9466033,1.981200733304196,210
20220523_BC12,좋음,주의,보통,좋음,좋음,좋음,보통,보통,보통,보통,보통,좋음,주의,보통,보통,보통,보통,나쁨,보통,보통,좋음,좋음,보통,주의,보통,좋음,좋음,나쁨,주의,좋음,나쁨,좋음,좋음,주의,주의,주의,4.612352999999998,70.8486137,198.0,10.824298046853146,63.830761803409096,2.0218958999999996,1.981200733304196,210
20220523_BC39,주의,아주 나쁨,보통,좋음,나쁨,아주 나쁨,보통,주의,보통,나쁨,주의,나쁨,주의,보통,보통,주의,보통,나쁨,보통,보통,주의,아주 나쁨,보통,보통,보통,나쁨,좋음,나쁨,좋음,좋음,주의,아주 나쁨,주의,보통,나쁨,보통,17.401401600000003,50.826826700000005,239.0,10.824298046853146,63.830761803409096,5.1111111,1.981200733304196,210
20220523_BC28,좋음,나쁨,보통,좋음,좋음,좋음,나쁨,보통,보통,주의,주의,좋음,보통,보통,보통,좋음,보통,나쁨,보통,보통,보통,좋음,보통,나쁨,보통,좋음,좋음,주의,보통,좋음,나쁨,보통,좋음,보통,아주 나쁨,주의,5.217386799999999,63.313234099999995,291.0,10.824298046853146,63.830761803409096,3.3322782999999996,1.981200733304196,210
20220523_BC37,좋음,아주 나쁨,보통,좋음,좋음,보통,좋음,나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,보통,보통,나쁨,보통,나쁨,주의,좋음,보통,보통,보통,나쁨,나쁨,나쁨,아주 나쁨,나쁨,나쁨,좋음,아주 나쁨,아주 나쁨,보통,나쁨,6.082094399999999,76.4148135,164.0,10.824298046853146,63.830761803409096,5.4521025,1.981200733304196,210
20220523_BC07,나쁨,보통,보통,좋음,보통,좋음,좋음,나쁨,보통,좋음,좋음,보통,나쁨,보통,보통,좋음,보통,좋음,보통,좋음,나쁨,좋음,보통,좋음,보통,주의,좋음,나쁨,주의,좋음,보통,좋음,나쁨,아주 나쁨,주의,아주 나쁨,3.4453455999999996,82.1395091,198.0,10.824298046853146,63.830761803409096,1.3393818,1.981200733304196,210
20220523_BC26,주의,좋음,보통,나쁨,아주 나쁨,아주 나쁨,나쁨,보통,보통,아주 나쁨,보통,아주 나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,나쁨,보통,좋음,좋음,아주 나쁨,보통,나쁨,보통,보통,보통,보통,보통,주의,아주 나쁨,나쁨,나쁨,좋음,아주 나쁨,주의,18.6170712,32.439803700000006,345.0,10.824298046853146,63.830761803409096,0.1947096,1.981200733304196,210
20220523_BC20,좋음,나쁨,보통,좋음,보통,보통,주의,주의,보통,좋음,보통,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,좋음,나쁨,주의,보통,좋음,보통,주의,좋음,나쁨,좋음,좋음,보통,좋음,나쁨,나쁨,주의,나쁨,4.304428800000002,84.379113,198.0,10.824298046853146,63.830761803409096,13.333651500000002,1.981200733304196,210
20220915_PRO_M_BC01,나쁨,보통,보통,주의,아주 나쁨,아주 나쁨,나쁨,보통,보통,나쁨,아주 나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,보통,나쁨,보통,좋음,나쁨,아주 나쁨,보통,나쁨,보통,나쁨,아주 나쁨,좋음,나쁨,나쁨,나쁨,아주 나쁨,아주 나쁨,보통,아주 나쁨,주의,25.214877800000004,47.2042491,238.0,10.824298046853146,63.830761803409096,0.0869173,1.981200733304196,210
20220915_PRO_M_BC10,나쁨,좋음,보통,주의,나쁨,보통,좋음,나쁨,보통,주의,보통,나쁨,나쁨,보통,보통,보통,보통,좋음,보통,나쁨,좋음,좋음,보통,보통,보통,주의,보통,나쁨,주의,보통,좋음,보통,아주 나쁨,주의,주의,나쁨,7.5173327,58.59624530000001,155.0,10.824298046853146,63.830761803409096,0.00779,1.981200733304196,210
20220915_PRO_M_BC02,주의,보통,보통,나쁨,나쁨,주의,보통,보통,보통,좋음,나쁨,나쁨,보통,보통,보통,주의,보통,나쁨,보통,좋음,주의,주의,보통,아주 나쁨,보통,주의,아주 나쁨,주의,주의,주의,보통,아주 나쁨,아주 나쁨,좋음,나쁨,주의,27.8503795,31.637852700000003,196.0,10.824298046853146,63.830761803409096,0.5712497000000001,1.981200733304196,210
20220915_PRO_M_BC08,아주 나쁨,주의,보통,보통,나쁨,나쁨,좋음,주의,보통,주의,보통,나쁨,주의,보통,보통,나쁨,보통,주의,보통,보통,주의,나쁨,보통,좋음,보통,나쁨,나쁨,보통,좋음,나쁨,아주 나쁨,나쁨,나쁨,보통,아주 나쁨,주의,10.2363683,70.5601029,234.0,10.824298046853146,63.830761803409096,1.1036541,1.981200733304196,210
20220915_PRO_M_BC09,좋음,좋음,보통,아주 나쁨,주의,좋음,주의,좋음,보통,좋음,좋음,나쁨,나쁨,보통,보통,좋음,보통,좋음,보통,보통,나쁨,좋음,보통,주의,보통,좋음,주의,좋음,보통,보통,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,1.9050886999999999,79.26714000000001,130.0,10.824298046853146,63.830761803409096,0.051488900000000004,1.981200733304196,210
20220915_PRO_M_BC07,아주 나쁨,보통,보통,보통,주의,주의,좋음,주의,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,보통,보통,좋음,보통,나쁨,보통,좋음,보통,주의,나쁨,보통,나쁨,주의,아주 나쁨,주의,주의,좋음,아주 나쁨,주의,7.072799000000001,52.29011059999999,215.0,10.824298046853146,63.830761803409096,0.4499251,1.981200733304196,210
